TC-001.01,http://www.learn2test.net,learn2test.net
TC-001.02,http://www.alegro.com,alegro.com
TC-001.03,http://www.alegro.net,alegro.net
TC-001.04,http://www.learn2test.net,learn2test.net
TC-001.05,http://www.yahoo.com,yahoo.com
TC-001.06,http://www.rt.com,rt.com
TC-001.07,http://www.cnn.com,cnn.com
TC-001.08,http://www.msn.com,msn.com
TC-001.09,http://www.imastertek.com,imastertek.com
TC-001.10,http://www.ebay.com,ebay.com
TC-001.11,http://www.wikipedia.org,www.wikipedia.org
TC-001.12,http://www.craigslist.com,www.craigslist.com
TC-001.13,http://www.arc.losrios.edu,www.arc.losrios.edu
TC-001.14,http://www.apple.com,www.apple.com
TC-001.15,http://www.bing.com,www.bing.com
TC-001.16,http://www.vesti.ru,www.vesti.ru
TC-001.17,http://www.youtube.com,www.youtube.com
TC-001.18,http://wwwwww.1tv.ru,www.1tv.ru
TC-001.19,http://www.amazon.com,www.amazon.com
